user_id:token,item_id:token,rating:float
A006458827ALF2J23JJTO,1489539042,5.0
A006458827ALF2J23JJTO,1492309168,5.0
A0099735VDZ3HDCAAYKL,1477673296,5.0
A0099735VDZ3HDCAAYKL,1484164210,5.0
A0099735VDZ3HDCAAYKL,193332063X,5.0
A010971113OD625HDB6X8,1442445807,5.0
A010971113OD625HDB6X8,1451695160,5.0
A01911642JTFI4ONWRUNF,149043013X,5.0
A01911642JTFI4ONWRUNF,1493788868,4.0
A01911642JTFI4ONWRUNF,1495307352,4.0
A01911642JTFI4ONWRUNF,193815018X,4.0
A025153932FWH3GPV46I1,0615931855,5.0
A025153932FWH3GPV46I1,0985627719,5.0
A025153932FWH3GPV46I1,0991841107,4.0
A025153932FWH3GPV46I1,147525508X,5.0
A025153932FWH3GPV46I1,1477507728,4.0
A025153932FWH3GPV46I1,1492812080,5.0
A03056324Y8DG2MLJQJU,014241543X,5.0
A03208803KA5HCUYS17Z1,0062235656,5.0
A03208803KA5HCUYS17Z1,0141346159,5.0
A03208803KA5HCUYS17Z1,0345534093,5.0
A03208803KA5HCUYS17Z1,0758272812,5.0
A03208803KA5HCUYS17Z1,1620401398,5.0
A04666331NYU0YWTDI5DA,0989269833,4.0
A04666331NYU0YWTDI5DA,1630350087,4.0
A0496269KM4VQ5JO5KRY,1468187953,5.0
A0496269KM4VQ5JO5KRY,1490533532,4.0
A05197673UZH3J75Q134W,0786017171,5.0
A05197673UZH3J75Q134W,1469960044,5.0
A057939219A4SL2YF374X,148023365X,5.0
A057939219A4SL2YF374X,1620612925,5.0
A06120993HKK17SIDKLPM,0385742576,4.0
A06120993HKK17SIDKLPM,0615834612,4.0
A06120993HKK17SIDKLPM,0988363267,5.0
A06120993HKK17SIDKLPM,099173274X,4.0
A06120993HKK17SIDKLPM,1490530258,5.0
A06120993HKK17SIDKLPM,1492265225,4.0
A06120993HKK17SIDKLPM,149421590X,5.0
A06120993HKK17SIDKLPM,1631420038,4.0
A06120993HKK17SIDKLPM,1936413353,5.0
A06992661ZT1W0LW073HL,0989269868,5.0
A06992661ZT1W0LW073HL,1469982781,5.0
A0762685MUUL2678STKH,0062299409,5.0
A0762685MUUL2678STKH,0991309618,5.0
A0879109159WHZLLH5CQN,0764209566,5.0
A09693182VLGN7ZC626US,0451466233,5.0
A09693182VLGN7ZC626US,0451466241,5.0
A09693182VLGN7ZC626US,0615826814,5.0
A09693182VLGN7ZC626US,1471133567,5.0
A09693182VLGN7ZC626US,149425946X,5.0
A09693182VLGN7ZC626US,1494262711,5.0
A09693182VLGN7ZC626US,1611183766,5.0
A09693182VLGN7ZC626US,1939786118,5.0
A1002LJCM20EZ5,0989677303,5.0
A10088912WTVKNKMB5N1E,1480267015,5.0
A10088912WTVKNKMB5N1E,1492291560,4.0
A100NGGXRQF0AQ,0060541644,5.0
A100NGGXRQF0AQ,0061348104,5.0
A100NGGXRQF0AQ,0307266192,5.0
A100NGGXRQF0AQ,0307346943,4.0
A100NGGXRQF0AQ,0307888754,5.0
A100NGGXRQF0AQ,0385523904,5.0
A100NGGXRQF0AQ,0385524854,4.0
A100NGGXRQF0AQ,0385525931,5.0
A100NGGXRQF0AQ,0385528701,5.0
A100NGGXRQF0AQ,0393244660,5.0
A100NGGXRQF0AQ,0547134665,4.0
A100NGGXRQF0AQ,0802119921,5.0
A100NGGXRQF0AQ,0802779662,5.0
A100NGGXRQF0AQ,0854049657,4.0
A100NGGXRQF0AQ,1452652252,4.0
A100NGGXRQF0AQ,1556527993,5.0
A100NGGXRQF0AQ,1594202575,4.0
A100UD67AHFODS,0805076824,5.0
A100YDQ9DIP06P,0062015079,4.0
A100YHBWL4TR4D,0140177191,5.0
A100YHBWL4TR4D,0446524425,4.0
A100ZQDV7L8PVV,0061930059,5.0
A100ZQDV7L8PVV,0374143420,5.0
A100ZQDV7L8PVV,055380653X,5.0
A100ZQDV7L8PVV,0767930509,5.0
A100ZQDV7L8PVV,0805242872,4.0
A100ZQDV7L8PVV,1596916982,5.0
A100ZQDV7L8PVV,1605297291,4.0
