user_id:token,item_id:token,rating:float
1,121,4
1,132,4
1,221,5
1,174,5
1,82,5
1,235,5
1,72,4
1,185,4
1,258,5
1,151,4
1,12,5
1,163,4
1,224,5
1,65,4
1,9,5
1,246,5
1,176,5
1,89,5
1,133,4
1,197,5
1,87,5
1,127,5
1,195,5
1,123,4
1,7,4
1,198,5
1,124,5
1,3,4
1,111,5
1,52,4
1,88,4
2,282,4
2,283,5
2,293,4
2,310,4
2,284,4
2,304,4
2,272,5
2,286,4
3,318,4
3,342,4
3,346,5
4,271,4
4,329,5
4,324,5
5,1,4
5,211,4
5,382,5
5,40,4
5,186,5
5,432,4
5,208,4
5,95,4
5,228,5
5,121,4
5,239,4
6,463,4
6,500,4
6,213,4
6,479,5
6,528,4
6,135,5
6,199,4
6,499,4
6,488,5
6,466,4
6,238,5
6,486,4
6,304,4
6,520,4
6,522,5
6,495,4
6,505,4
6,507,4
6,178,4
6,408,4
6,302,4
6,153,4
6,474,5
6,306,4
6,533,4
6,216,5
7,479,4
7,455,4
7,492,5
7,576,5
7,106,4
7,127,5
7,28,5
7,133,5
7,193,5
7,647,5
7,300,4
7,633,5
7,485,5
7,587,4
7,450,4
7,183,4
7,504,5
7,550,4
7,542,4
7,630,5
7,396,4
7,190,5
7,520,5
7,223,5
7,465,4
7,584,4
7,135,5
7,660,5
7,596,5
7,199,5
7,77,5
7,552,4
7,47,5
7,64,5
7,237,5
7,134,4
7,444,5
7,631,4
7,641,5
7,68,4
7,214,5
7,671,5
7,566,4
7,615,4
7,610,5
7,179,5
7,132,5
7,275,4
7,197,4
7,144,5
7,50,5
7,317,4
8,182,5
8,685,4
8,56,5
8,518,4
8,228,5
8,195,5
8,241,4
8,177,4
9,286,5
9,340,4
9,294,4
9,385,5
10,16,4
10,7,4
10,100,5
10,657,4
10,218,4
10,656,5
10,615,4
10,156,4
10,435,5
10,371,4
10,269,4
10,420,4
10,186,4
10,56,5
10,133,5
10,1,4
10,144,4
10,82,4
10,161,4
10,694,5
10,334,4
10,513,4
10,693,4
10,582,4
10,654,5
10,699,4
10,525,5
10,153,4
10,40,4
10,286,4
10,610,4
10,707,5
10,93,4
11,425,4
11,723,5
11,230,4
11,268,5
11,22,4
11,51,4
11,580,5
11,237,4
11,86,4
11,731,4
11,15,5
11,125,4
11,718,5
11,699,4
11,372,4
11,8,4
11,196,5
12,300,4
12,157,5
12,191,5
12,28,5
12,161,5
12,215,4
12,328,4
12,69,5
12,480,4
13,56,5
13,72,4
13,14,4
13,493,5
13,848,5
13,685,5
13,915,5
13,180,5
13,820,4
13,168,4
13,856,5
13,794,4
13,302,5
13,208,5
13,161,5
13,443,4
13,615,4
13,154,5
13,100,5
13,317,5
13,624,5
13,520,4
13,519,5
13,550,4
13,739,4
13,768,4
13,855,4
13,529,4
13,909,5
13,95,5
13,709,4
13,170,5
13,233,4
13,177,5
13,33,5
13,761,4
13,815,4
13,692,4
13,50,5
13,748,4
13,751,5
13,202,5
13,152,5
13,211,4
13,172,5
13,566,5
13,826,5
13,504,5
13,811,5
13,522,5
13,166,5
14,269,4
14,56,5
14,151,5
14,408,5
14,498,5
14,509,5
14,172,5
14,477,4
14,283,4
14,210,5
14,222,4
14,302,5
14,430,5
14,588,4
15,476,4
15,300,4
15,306,5
15,310,4
15,257,4
15,676,4
15,220,4
16,64,5
16,197,5
16,8,5
16,92,4
16,70,4
16,657,5
16,546,4
16,692,4
16,164,5
16,161,5
16,233,5
16,496,5
16,282,5
16,502,4
16,404,5
16,11,5
16,109,4
16,227,5
16,302,5
16,448,5
16,87,4
16,202,5
16,410,5
17,1,4
17,100,4
18,182,4
18,154,4
18,647,4
18,209,4
18,367,4
18,513,4
18,14,5
18,276,5
18,64,5
18,99,5
18,432,4
18,923,5
18,487,4
18,79,4
18,61,4
18,9,5
18,213,5
18,461,4
18,98,5
18,283,5
18,95,4
18,189,5
18,221,5
18,516,5
18,242,5
18,100,5
18,510,4
18,8,5
18,633,5
18,174,4
18,15,4
18,83,5
18,116,5
18,357,4
19,153,4
19,325,4
20,934,4
20,210,4
20,496,5
20,633,4
21,558,5
21,447,5
21,184,4
21,671,5
21,100,5
21,17,4
21,127,5
21,330,4
21,9,5
22,226,4
22,358,5
22,230,4
22,153,5
22,195,4
22,85,5
22,21,4
22,17,4
22,290,5
22,430,4
22,89,5
22,228,4
22,732,4
22,385,4
23,385,4
23,381,4
23,170,4
23,404,4
23,99,4
23,427,5
23,222,4
23,189,5
23,629,4
23,275,5
23,283,4
23,432,4
23,8,4
23,479,5
23,216,4
23,59,4
23,89,5
24,25,4
24,286,5
24,100,5
24,300,4
24,69,5
24,176,5
24,237,4
24,200,5
24,98,5
24,655,5
24,276,5
25,357,4
25,208,4
25,455,4
25,151,4
25,189,5
25,114,5
25,633,4
25,275,4
25,479,5
25,116,4
25,98,5
25,408,5
25,419,4
26,269,4
26,100,5
26,129,4
26,304,4
27,100,5
28,443,4
28,11,4
28,670,4
28,227,4
28,117,4
28,28,4
28,288,5
28,230,4
28,219,5
28,529,4
29,259,4
29,270,4
29,79,4
29,268,5
30,301,4
30,304,4
30,321,4
30,257,4
30,164,4
31,705,5
31,493,5
31,32,5
31,490,4
31,875,4
32,257,4
32,508,4
32,475,5
33,313,5
33,751,4
33,323,4
34,312,4
34,332,5
35,879,4
36,358,5
36,288,4
37,117,4
37,24,4
37,176,4
37,89,4
37,550,4
37,405,4
37,172,4
38,328,4
38,216,5
38,392,5
38,225,5
38,140,5
38,97,5
38,1033,5
38,313,5
38,409,5
38,144,5
38,288,5
38,673,5
38,768,5
39,333,4
39,302,5
40,303,4
40,333,4
41,28,4
41,69,4
41,1,4
41,286,4
41,195,4
41,152,4
41,191,4
42,96,5
42,185,4
42,380,4
42,99,5
42,12,4
42,1044,4
42,280,4
42,732,5
42,371,4
42,1047,4
42,469,4
42,173,5
42,202,5
42,419,5
42,135,4
42,64,5
42,227,4
42,941,4
42,969,5
42,73,4
42,2,5
42,87,4
43,137,4
43,120,4
43,204,4
43,52,4
43,26,5
43,498,5
43,382,5
43,724,4
43,117,4
43,298,4
43,50,4
43,49,4
43,516,5
43,252,4
43,966,4
43,98,5
43,95,4
43,173,5
43,155,4
43,71,4
43,88,5
43,25,5
43,28,4
43,625,4
43,100,4
43,102,4
43,73,4
43,731,4
43,591,5
44,195,5
44,443,5
44,208,4
44,174,5
44,228,5
44,9,5
44,148,4
44,5,4
44,1,4
44,69,4
44,313,4
44,260,4
44,496,4
44,447,4
44,133,4
44,419,4
44,318,5
44,151,4
44,432,5
45,25,4
45,109,5
45,823,4
45,742,4
45,764,4
46,313,5
46,1024,5
46,50,4
46,305,5
47,340,5
47,327,4
47,258,4
48,195,5
48,480,4
48,528,5
48,183,5
48,185,4
48,209,5
48,479,4
48,302,4
49,53,4
49,168,5
49,420,4
49,433,5
49,287,4
49,432,5
49,93,5
49,209,5
49,652,5
49,289,4
49,99,4
50,324,5
50,1008,5
51,496,4
51,181,5
52,1009,5
52,471,4
52,121,4
52,126,5
52,463,5
52,919,5
52,100,4
52,302,4
52,282,4
53,281,4
53,151,4
53,156,4
54,302,4
54,676,5
54,333,5
54,1016,4
54,121,4
54,147,5
54,340,4
54,117,5
55,118,5
55,22,5
56,194,5
56,174,5
56,96,5
56,201,4
56,70,4
56,392,4
56,432,5
56,7,5
56,403,4
56,423,5
56,210,5
56,1035,4
56,11,4
56,655,4
56,22,5
56,300,4
56,237,5
56,114,4
56,559,4
56,636,4
56,393,4
56,28,5
57,28,4
57,588,4
57,173,5
57,100,5
57,321,4
57,64,5
57,249,5
57,546,4
57,258,5
57,1016,4
58,1098,4
58,475,5
58,568,4
58,240,4
58,275,5
58,654,5
58,381,4
58,483,5
58,300,4
58,116,5
58,474,4
58,12,5
58,25,4
58,249,4
58,367,5
58,313,5
58,111,4
58,137,5
58,203,5
58,730,5
58,223,5
59,715,5
59,429,4
59,550,5
59,215,5
59,12,5
59,1117,4
59,47,5
59,132,5
59,381,5
59,385,4
59,241,4
59,14,5
59,25,4
59,65,4
59,516,4
59,739,4
59,562,4
59,568,5
59,195,5
59,825,4
59,428,5
59,172,5
59,521,5
59,427,5
59,1005,5
59,83,4
59,781,4
59,22,4
59,357,5
59,508,5
59,741,4
59,514,5
59,61,4
59,234,5
59,498,5
59,211,5
59,747,4
59,436,5
59,581,5
59,657,4
59,474,5
59,313,5
59,616,5
59,179,5
59,15,5
59,480,5
59,603,5
59,219,5
59,42,5
59,492,4
59,526,4
