user_id:token,item_id:token,rating:float
A1020L7BWW9RAX,B000075A20,4.0
A1020L7BWW9RAX,B0002X314C,4.0
A1020L7BWW9RAX,B0006ZQ9BS,4.0
A1020L7BWW9RAX,B000AGTQKY,4.0
A10323WWTFPSGP,B000001EW3,5.0
A10323WWTFPSGP,B00000AEFF,4.0
A10323WWTFPSGP,B000021YQV,4.0
A10323WWTFPSGP,B00004T9UF,5.0
A103KNDW8GN92L,B000000HRP,5.0
A103KNDW8GN92L,B000001EG2,5.0
A103KNDW8GN92L,B000001EG8,4.0
A103KNDW8GN92L,B000001EGA,5.0
A103KNDW8GN92L,B000001EGE,4.0
A103KNDW8GN92L,B00000253N,5.0
A103KNDW8GN92L,B000002564,5.0
A103KNDW8GN92L,B000002GQE,5.0
A103KNDW8GN92L,B000002I8D,5.0
A103KNDW8GN92L,B000002I95,5.0
A103KNDW8GN92L,B000002IP1,5.0
A103KNDW8GN92L,B000002NYW,5.0
A103KNDW8GN92L,B000002NZO,4.0
A103KNDW8GN92L,B000002O05,5.0
A103KNDW8GN92L,B000002O4I,5.0
A103KNDW8GN92L,B000002PBC,5.0
A103KNDW8GN92L,B000002PBF,4.0
A103KNDW8GN92L,B000002PBX,5.0
A103KNDW8GN92L,B000002PBZ,5.0
A103KNDW8GN92L,B000002PD8,5.0
A103W7ZPKGOCC9,B000000HHU,5.0
A103W7ZPKGOCC9,B000001E58,5.0
A103W7ZPKGOCC9,B000001EOG,5.0
A103W7ZPKGOCC9,B000001F4Z,5.0
A103W7ZPKGOCC9,B000001F9J,4.0
A103W7ZPKGOCC9,B000001F9P,5.0
A103W7ZPKGOCC9,B000001FCM,5.0
A103W7ZPKGOCC9,B000001FPI,5.0
A103W7ZPKGOCC9,B000001PGZ,5.0
A103W7ZPKGOCC9,B00000258G,5.0
A103W7ZPKGOCC9,B0000025AS,5.0
A103W7ZPKGOCC9,B0000025GR,5.0
A103W7ZPKGOCC9,B0000025RI,5.0
A103W7ZPKGOCC9,B0000025YF,5.0
