user_id:token,item_id:token,rating:float
1,1287,5
1,2791,4
1,3105,5
1,527,5
1,1566,4
1,588,4
1,1907,4
1,1962,4
1,1029,5
2,648,4
2,3071,4
2,1259,5
2,3147,5
2,1544,4
2,3471,5
2,1225,5
2,2028,4
2,515,5
2,1370,5
2,2353,4
2,2571,4
2,349,4
2,1096,4
3,1394,4
3,2735,4
3,653,4
3,1266,5
3,1197,5
3,1378,5
3,2470,4
4,260,5
4,1201,5
4,1240,5
5,2987,4
5,1175,5
5,1535,4
5,728,4
5,2355,5
5,2571,5
5,162,4
5,1635,4
5,1715,4
5,1649,4
5,2599,5
5,1729,4
5,1513,4
5,1089,5
5,1730,4
5,32,4
6,1030,4
6,1688,5
6,1035,5
6,3578,4
6,1566,4
6,1569,4
6,3534,4
6,3536,5
6,569,4
6,3565,4
7,442,4
7,2353,5
7,1196,5
7,2028,5
7,349,5
8,1393,5
8,2858,5
8,1265,5
8,2571,5
8,1120,4
8,1274,5
8,741,5
8,2291,5
8,465,5
8,73,4
8,1573,4
8,3107,5
8,3186,4
8,1589,4
8,265,4
8,2686,4
8,2329,5
9,1466,4
9,3298,4
9,50,4
9,1265,4
9,162,4
9,524,4
9,2294,4
9,2959,4
9,1148,4
9,480,4
9,3408,4
9,25,4
9,349,4
10,2622,5
10,648,4
10,1756,4
10,653,4
10,1,5
10,2133,4
10,3447,5
10,248,5
10,2081,5
10,750,4
10,2599,5
10,3108,5
10,2090,4
10,1291,5
10,765,4
10,260,5
10,1371,4
10,1372,4
10,3481,4
10,1019,4
10,1380,5
10,2762,5
10,1023,5
10,356,5
10,2193,5
10,2918,5
10,435,4
10,3072,4
10,1042,5
10,3086,4
10,953,5
10,3591,5
10,3593,4
10,1059,5
10,527,4
10,2294,4
10,3097,5
10,3812,4
10,1200,5
10,2002,4
10,2874,5
10,899,4
10,2948,4
10,1136,4
10,2012,5
10,1214,4
10,2018,4
10,2529,4
10,1586,4
10,1220,4
10,1223,5
10,2967,4
10,1084,4
10,3699,5
10,3408,4
10,3194,4
10,1230,4
10,1097,5
10,2470,5
10,2617,4
10,1243,5
11,1753,4
11,593,5
11,1777,4
11,2580,5
11,1288,4
11,2746,4
11,2174,4
11,2329,5
11,3148,4
11,1546,4
11,3160,4
11,1136,4
11,481,5
12,1193,4
12,111,5
13,1196,5
13,590,4
13,3479,4
13,1372,4
13,1527,4
13,527,5
13,1210,4
13,1580,4
14,2686,5
14,2920,5
15,648,4
15,3798,4
15,3005,4
15,6,4
