user_id:token,item_id:token,rating:float
544,1744,4
544,2122,4
544,4227,4
544,4488,5
544,4570,4
544,4652,4
544,5035,4
544,5226,5
544,6174,4
544,7886,4
544,8159,4
544,10392,4
544,11064,4
544,11935,4
544,12280,4
544,14042,5
544,15748,4
544,16182,4
544,16223,4
544,17560,4
1248,2152,5
1248,2314,5
1248,7397,5
1248,14296,5
1248,16139,5
1248,17431,5
1871,171,5
1871,483,4
1871,2505,5
1871,2690,5
1871,2866,4
1871,3369,5
1871,3798,4
1871,3826,4
1871,3921,4
1871,4227,4
1871,4565,4
1871,4698,4
1871,4862,4
1871,5151,5
1871,5360,5
1871,5496,4
1871,5727,5
1871,6428,5
1871,6702,5
1871,6738,4
1871,7600,4
1871,7937,4
1871,8293,5
1871,8743,5
1871,8883,4
1871,8908,4
1871,8928,4
1871,8976,4
1871,9074,4
1871,9160,4
1871,9578,4
1871,10254,5
1871,10375,4
1871,10583,5
1871,10951,4
1871,11279,4
1871,11443,5
1871,11844,4
1871,11882,5
1871,12090,5
1871,12317,4
1871,12870,5
1871,12918,4
1871,13039,4
1871,13050,4
1871,13557,5
1871,13728,5
1871,13883,4
1871,14215,4
1871,14313,4
1871,14602,5
1871,14667,4
1871,14702,5
1871,14759,4
1871,15058,4
1871,15582,4
1871,16185,4
1871,16260,4
1871,16605,5
1871,17355,4
1871,17468,5
1871,17506,4
2003,5277,5
2003,5862,4
2003,8159,5
2003,9170,4
2003,10372,4
2003,11064,4
2196,886,5
2196,1305,4
2196,1466,4
2196,2045,5
2196,6030,4
2196,6134,4
2196,6450,4
2196,7942,4
2790,197,4
2790,468,5
2790,1295,5
2790,1615,4
2790,1799,4
2790,1962,5
2790,2913,4
2790,3936,4
2790,4996,4
2790,5154,5
2790,5317,4
2790,5496,4
2790,6833,5
2790,7590,5
2790,9628,5
2790,9756,5
2790,10928,5
2790,11521,5
2790,12090,5
2790,12155,5
2790,12732,4
2790,13052,4
2790,13195,4
2790,14358,4
2790,14410,5
2790,15952,5
2790,16767,5
2790,17129,5
2790,17188,4
2790,17537,5
2844,13074,4
2844,14167,4
2844,14712,4
3101,118,4
3101,312,5
3101,329,4
3101,872,4
3101,1021,4
3101,1324,4
3101,1754,4
3101,2178,5
3101,3684,4
3101,3925,5
3101,4306,5
3101,4727,4
3101,5054,4
3101,5778,4
3101,5862,4
3101,6037,5
3101,6274,4
3101,6339,5
3101,6599,4
3101,6797,4
3101,6902,4
3101,7257,4
3101,7590,4
3101,7767,5
3101,8945,4
3101,9254,5
3101,9960,4
3101,10225,5
3101,10358,4
3101,10820,5
3101,13493,4
3101,13798,4
3101,14218,4
3101,14240,5
3101,14250,4
3101,14312,4
3101,15922,4
3101,15953,4
3101,16008,5
3101,17129,4
3549,886,4
3549,1110,4
3549,1962,4
3549,3825,4
3549,4043,4
3549,5085,4
3549,7331,4
3549,7928,5
3549,9111,4
3549,13887,4
3549,15887,4
4184,191,5
4184,3860,5
4184,5317,4
4184,5762,4
4184,12155,5
4184,15205,4
4184,16377,5
4488,2178,4
4488,2690,4
4488,4432,4
4488,4790,4
4488,5169,4
4488,5360,4
4488,5793,4
4488,6971,4
4488,6972,4
4488,7511,4
4488,9628,4
4488,9728,4
4488,11182,4
4488,11337,4
4488,12732,4
4488,13128,4
4488,14240,5
4488,14312,4
4488,14313,4
4488,15048,4
4653,15844,5
4653,17169,5
4878,4590,4
5167,17621,4
5256,2751,4
5256,4519,4
5256,8467,4
5256,9628,5
5256,11887,4
5256,12435,4
5256,12767,4
5256,13391,5
5256,16265,5
5256,16912,5
5356,1689,4
5356,3860,4
5356,11182,4
5356,11479,4
5356,13471,4
5474,6366,4
5474,7067,5
5474,7331,5
5474,7885,5
5474,8636,4
5474,8644,4
5474,13081,4
5474,13955,5
5474,14364,5
5474,15853,4
5880,11781,4
6186,2913,4
6186,14091,4
6265,30,5
6265,1110,4
6265,1220,5
6265,1615,4
6265,2186,4
6265,2782,5
6265,3427,4
6265,3684,4
6265,4640,5
6265,4656,4
6265,6972,4
6265,7184,4
6265,7555,4
6265,8379,5
6265,9458,5
6265,9798,4
6265,10358,4
6265,10947,5
6265,11182,4
6265,11198,5
6265,11283,5
6265,11521,5
6265,11677,4
6265,11829,4
6265,12155,5
6265,12799,4
6265,12870,5
6265,13048,4
6265,13614,4
6265,13883,4
6265,14047,4
6265,14240,5
6265,14410,5
6265,14928,4
6265,15116,4
6265,15124,4
6265,16265,5
6265,16565,4
6265,16605,4
6265,16954,5
6464,986,4
6464,3542,5
6464,10189,5
7338,2167,4
7338,4149,4
7338,5327,4
7338,6027,4
7338,6206,4
7338,6255,4
7338,6972,4
7338,7399,5
7338,7937,5
7338,13651,4
7338,14103,5
7338,15582,5
7338,16047,4
7338,16901,4
7380,607,4
7380,1324,5
7380,1743,4
7380,2112,4
7380,2186,4
7380,3624,4
7380,4402,5
7380,10666,5
7380,12034,5
7380,13082,4
7380,13847,5
7380,14215,5
7380,14999,5
7380,15394,5
7380,16740,5
8382,636,5
8382,798,5
8382,1542,5
8382,1792,5
8382,2009,4
8382,2462,5
8382,2493,5
8382,2668,5
8382,2705,5
8382,3347,5
8382,4282,5
8382,4669,5
8382,5033,4
8382,5169,5
8382,5243,5
8382,5630,5
8382,5890,5
8382,5967,5
8382,6235,5
8382,6859,5
8382,6910,5
8382,7364,5
8382,7928,4
8382,8644,4
8382,8898,5
8382,8904,5
8382,9800,5
8382,9828,5
8382,10176,5
8382,10255,5
8382,10424,5
8382,10554,5
8382,10628,5
8382,12343,5
8382,12798,5
8382,13073,5
8382,13384,4
8382,13392,5
8382,13413,5
8382,13524,5
8382,13625,5
8382,14276,5
8382,14391,5
8382,14457,5
8382,14459,5
8382,14527,4
8382,14574,5
8382,14780,5
8382,14953,5
8382,15844,4
8382,16445,5
8382,16468,5
8382,16548,5
8382,17088,4
8382,17537,5
