user_id:token,item_id:token,rating:float
544,571,5
544,3371,4
544,3510,5
544,5538,4
544,5762,5
544,9818,4
544,13923,4
544,15339,4
544,15394,5
544,17053,4
1248,8898,4
1248,13402,5
1248,16242,5
1871,467,4
1871,2529,4
1871,3342,4
1871,4506,5
1871,4590,4
1871,5050,5
1871,5345,4
1871,6037,4
1871,6229,4
1871,7040,4
1871,7364,5
1871,7586,5
1871,7643,5
1871,7984,5
1871,9054,5
1871,10612,4
1871,10666,5
1871,11198,5
1871,11283,4
1871,11573,5
1871,11620,4
1871,12003,5
1871,13392,5
1871,14185,5
1871,14410,4
1871,16242,4
1871,16660,4
1871,16668,4
1871,16721,4
1871,17157,5
1871,17535,4
2003,241,4
2003,3385,4
2003,5591,4
2196,1220,4
2196,6739,5
2196,14274,4
2196,14691,5
2790,199,5
2790,1145,4
2790,1220,4
2790,3624,5
2790,4330,5
2790,4393,5
2790,6073,4
2790,8079,5
2790,10123,4
2790,13462,4
2790,13651,4
2790,14590,4
2790,14712,5
2790,17088,5
2790,17149,4
2844,8379,4
3101,457,4
3101,468,4
3101,1180,4
3101,2578,4
3101,4656,4
3101,5695,5
3101,6221,4
3101,8531,4
3101,8596,5
3101,9481,4
3101,9525,4
3101,11199,4
3101,11888,4
3101,12838,4
3101,13052,4
3101,13081,4
3101,14928,4
3101,15205,4
3101,15209,4
3101,16767,5
3549,457,4
3549,3624,4
3549,6030,4
3549,7234,4
3549,14240,4
4184,571,4
4184,3427,5
4184,4306,5
4488,30,4
4488,468,4
4488,2660,4
4488,5515,4
4488,6196,4
4488,6974,4
4488,10027,4
4488,11521,5
4488,13081,4
4488,15758,4
4653,16128,5
5256,2277,4
5256,3734,4
5256,6913,4
5256,7125,4
5256,14311,4
5356,1470,4
5356,11077,4
5474,3860,4
5474,4833,4
5474,6134,5
5474,15712,5
5474,16984,5
6186,1905,4
6265,406,5
6265,1428,4
6265,2862,4
6265,2913,5
6265,3938,4
6265,4302,4
6265,5293,4
6265,7253,4
6265,7745,5
6265,8049,4
6265,8334,4
6265,9051,4
6265,9818,4
6265,12338,5
6265,13081,5
6265,13763,4
6265,14712,4
6265,16128,4
6265,16272,4
6265,16882,4
6464,14936,5
7338,1905,5
7338,2152,4
7338,2612,4
7338,5333,4
7338,6329,4
7338,16452,4
7338,17324,4
7380,9960,5
7380,10550,4
7380,11904,5
7380,14149,4
7380,15844,5
7380,16703,5
7380,16969,5
8382,378,5
8382,1102,5
8382,1255,4
8382,1307,5
8382,3905,4
8382,5190,5
8382,5317,4
8382,5875,5
8382,6408,5
8382,7820,5
8382,8317,5
8382,8818,5
8382,9368,5
8382,9685,5
8382,10921,5
8382,11149,5
8382,11661,5
8382,12238,5
8382,12470,5
8382,12500,5
8382,13102,5
8382,13217,5
8382,14050,5
8382,14313,5
8382,15367,5
8382,15421,5
8382,15820,5
8382,17591,5
9043,16879,5
9816,191,4
9816,381,4
9816,2452,4
9816,2495,5
9816,2580,4
9816,3427,5
9816,4670,4
9816,4761,4
9816,5154,4
9816,5169,4
9816,5727,4
9816,5939,5
9816,6037,5
9816,6631,4
9816,7937,4
9816,8585,5
9816,8915,4
9816,8928,4
9816,9188,4
9816,9617,5
9816,10042,5
9816,10168,4
9816,11084,4
9816,11176,4
9816,11811,4
9816,12047,4
9816,12501,5
9816,12785,5
9816,14248,4
9816,14978,5
9816,15156,4
9816,15887,4
9816,16128,4
9816,16384,5
9816,16954,5
9816,17324,4
9816,17711,5
10310,1905,4
10310,5360,4
10310,11089,5
10310,13391,5
10310,13865,4
10310,15163,4
11782,4588,4
